IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38469752.00000,7999.99512,799.99951,6005.37549,2.92841,0.30465,3.44754,0.07603,0.08319,35.03329,-0.00494,0.22452,0.02974,-1.55825,0.00985,0.00412,0.47407,0.41567,0.54276,0.48418,0.12876,0.22877,-0.00206,-0.00193,111.31913,111.57842,109.58793,108.40390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22725,0.21780,0.11485,0.04735,0.26119,0.31587,0.11487,0.04739,0.00284,-0.00184,0.00835,0.00365,3545.00000,4.00000,693.00000,0.00000,4.00000,414.26791,-12.09335,-188.90353,35.03346,247870.57812,394.32114,143.09001,150.13841,111.29671,111.29671,22.12346,0.19224,2772.95923,0.00000,0.00000,1272.46814,1274.16980,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,58.00000,-47.00000,0.00000,0.01975,0.02085,0.01204,0.01291,113.00000
1.00000,38469764.00000,7999.99512,799.99951,6021.10889,3.48564,0.26276,3.43594,0.03141,0.08275,35.08910,-0.00379,0.23443,0.02693,-1.55441,0.00976,0.00463,0.47573,0.40928,0.54461,0.47920,0.13336,0.23942,-0.00199,-0.00207,111.57739,111.89017,109.78704,108.54889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24575,0.23486,0.13330,0.06510,0.27961,0.33538,0.13332,0.06513,0.00297,-0.00235,0.00849,0.00325,3545.00000,4.00000,693.00000,0.00000,4.00000,413.68277,-12.09770,-188.89420,35.08921,248331.34375,394.01361,143.10129,150.14874,111.30679,111.30679,22.12346,0.19223,2773.54492,0.00000,0.00000,1272.48486,1274.18640,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,59.00000,-47.00000,0.00000,0.01975,0.02085,0.01204,0.01291,113.00000
1.00000,38469780.00000,7999.99512,799.99951,6035.99805,3.99446,0.22351,3.41809,-0.01137,0.08271,35.14468,-0.00201,0.24189,0.02426,-1.55042,0.00970,0.00509,0.47665,0.40296,0.54627,0.47477,0.13695,0.25320,-0.00194,-0.00224,111.81504,112.23228,109.97814,108.69810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25642,0.24465,0.15007,0.08102,0.29070,0.35208,0.15009,0.08105,0.00305,-0.00286,0.00863,0.00290,3545.00000,4.00000,693.00000,0.00000,4.00000,413.09726,-12.10201,-188.88330,35.14478,248766.28125,393.72543,143.11362,150.16003,111.31805,111.31805,22.12346,0.19223,2774.13086,0.00000,0.00000,1272.50146,1274.20312,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,59.00000,-47.00000,0.00000,0.01975,0.02085,0.01204,0.01291,113.00000
1.00000,38469796.00000,7999.99512,799.99951,6051.37744,4.50518,0.17978,3.41532,-0.05216,0.08287,35.19995,-0.00002,0.24713,0.02209,-1.54633,0.00966,0.00551,0.47717,0.39699,0.54742,0.47045,0.14116,0.26445,-0.00188,-0.00237,112.05362,112.55796,110.16212,108.85273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27276,0.25967,0.16502,0.09520,0.30713,0.37062,0.16503,0.09523,0.00309,-0.00334,0.00872,0.00255,3545.00000,4.00000,693.00000,0.00000,4.00000,412.51035,-12.10631,-188.87068,35.20009,249211.75000,393.43100,143.12679,150.17235,111.33043,111.33043,22.12346,0.19222,2774.71851,0.00000,0.00000,1272.51819,1274.21985,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,60.00000,-47.00000,0.00000,0.01975,0.02085,0.01204,0.01291,113.00000
1.00000,38469828.00000,7999.99512,799.99951,6066.18652,4.96986,0.14123,3.39672,-0.09005,0.08390,35.25492,0.00135,0.25115,0.01986,-1.54217,0.00965,0.00590,0.47902,0.39171,0.54761,0.46606,0.14435,0.27870,-0.00189,-0.00252,112.26925,112.91714,110.34181,109.01019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30034,0.28527,0.17829,0.10787,0.33323,0.39881,0.17830,0.10790,0.00324,-0.00376,0.00874,0.00220,3545.00000,4.00000,693.00000,0.00000,4.00000,411.92288,-12.11061,-188.85628,35.25513,249641.87500,393.14395,143.14088,150.18564,111.34379,111.34379,22.12346,0.19221,2775.30664,0.00000,0.00000,1272.53491,1274.23645,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,69.00000,-47.00000,0.00000,0.01975,0.02085,0.01204,0.01291,113.00000
1.00000,38469844.00000,7999.99512,799.99951,6082.51611,5.39811,0.11065,3.39222,-0.12352,0.08550,35.30875,0.00248,0.25505,0.01937,-1.53794,0.00966,0.00627,0.48059,0.38741,0.54749,0.46158,0.15307,0.29346,-0.00187,-0.00254,112.55372,113.28904,110.51820,109.16615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33652,0.31948,0.19007,0.11900,0.36970,0.43380,0.19008,0.11903,0.00336,-0.00411,0.00873,0.00184,3545.00000,4.00000,693.00000,0.00000,4.00000,411.33432,-12.11489,-188.83995,35.30907,250107.25000,392.84326,143.15637,150.20024,111.35799,111.35799,22.12346,0.19221,2775.89600,0.00000,0.00000,1272.55151,1274.25317,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,69.00000,-47.00000,0.00000,0.01975,0.02086,0.01204,0.01291,113.00000
1.00000,38469860.00000,7999.99512,799.99951,6101.44238,5.81778,0.08297,3.39496,-0.15289,0.08687,35.36136,0.00342,0.25964,0.01959,-1.53364,0.00968,0.00663,0.48213,0.38292,0.54697,0.45671,0.15990,0.31242,-0.00187,-0.00255,112.80846,113.72266,110.69299,109.31697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37110,0.35162,0.20084,0.12911,0.40408,0.47036,0.20085,0.12914,0.00349,-0.00447,0.00868,0.00145,3545.00000,4.00000,693.00000,0.00000,4.00000,410.74493,-12.11916,-188.82162,35.36180,250645.09375,392.49771,143.17413,150.21686,111.37296,111.37296,22.12346,0.19220,2776.48608,0.00000,0.00000,1272.56824,1274.26990,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-48.00000,0.00000,0.01976,0.02086,0.01204,0.01292,113.00000
1.00000,38469876.00000,7999.99512,799.99951,6121.85791,6.23208,0.04736,3.34762,-0.17947,0.08831,35.41322,0.00359,0.26477,0.02019,-1.52926,0.00971,0.00701,0.48437,0.37932,0.54623,0.45148,0.16759,0.33166,-0.00193,-0.00263,113.06593,114.11047,110.86655,109.46343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40577,0.38355,0.21071,0.13867,0.43902,0.50706,0.21072,0.13870,0.00367,-0.00475,0.00863,0.00103,3545.00000,4.00000,693.00000,0.00000,4.00000,410.15494,-12.12345,-188.80118,35.41378,251233.34375,392.10648,143.19412,150.23547,111.38863,111.38863,22.12346,0.19220,2777.07739,0.00000,0.00000,1272.58496,1274.28650,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-48.00000,0.00000,0.01976,0.02086,0.01204,0.01292,113.00000
1.00000,38469888.00000,7999.99512,799.99951,6140.50635,6.64467,0.02531,3.33356,-0.20382,0.09017,35.46450,0.00371,0.27041,0.02096,-1.52479,0.00974,0.00740,0.48668,0.37608,0.54630,0.44662,0.17683,0.35023,-0.00190,-0.00264,113.35418,114.54537,111.04097,109.60799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.43866,0.41369,0.22061,0.14779,0.47296,0.54203,0.22062,0.14781,0.00385,-0.00501,0.00863,0.00064,3545.00000,4.00000,693.00000,0.00000,4.00000,409.56415,-12.12773,-188.77849,35.46519,251773.53125,391.73120,143.21643,150.25633,111.40492,111.40492,22.12346,0.19219,2777.66992,0.00000,0.00000,1272.60156,1274.30322,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-48.00000,0.00000,0.01976,0.02086,0.01204,0.01292,113.00000
1.00000,38469904.00000,7999.99512,799.99951,6159.35449,7.02416,0.00704,3.27600,-0.22740,0.09144,35.51490,0.00444,0.27610,0.02024,-1.52022,0.00977,0.00778,0.48796,0.37190,0.54672,0.44156,0.18566,0.37734,-0.00188,-0.00269,113.62885,115.07702,111.21225,109.74827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.47080,0.44343,0.23030,0.15671,0.50608,0.58225,0.23031,0.15673,0.00395,-0.00535,0.00866,0.00023,3545.00000,4.00000,693.00000,0.00000,4.00000,408.97241,-12.13202,-188.75348,35.51575,252304.51562,391.37936,143.24095,150.27914,111.42191,111.42191,22.12346,0.19219,2778.26318,0.00000,0.00000,1272.61829,1274.31995,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-48.00000,0.00000,0.01976,0.02086,0.01204,0.01292,113.00000
1.00000,38469920.00000,7999.99512,799.99951,6181.00293,7.34867,-0.02563,3.28446,-0.25117,0.09221,35.56440,0.00545,0.28139,0.01821,-1.51556,0.00982,0.00815,0.48924,0.36723,0.54695,0.43663,0.19481,0.40235,-0.00185,-0.00275,113.89995,115.56816,111.37921,109.88650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50371,0.47359,0.23984,0.16563,0.54007,0.62143,0.23985,0.16565,0.00406,-0.00572,0.00868,-0.00016,3545.00000,4.00000,693.00000,0.00000,4.00000,408.38013,-12.13633,-188.72610,35.56541,252915.23438,390.97824,143.26758,150.30414,111.43955,111.43955,22.12346,0.19218,2778.85718,0.00000,0.00000,1272.63501,1274.33655,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-49.00000,0.00000,0.01976,0.02087,0.01205,0.01292,113.00000
1.00000,38469936.00000,7999.99512,799.99951,6203.19189,7.63969,-0.05614,3.24026,-0.27449,0.09365,35.61342,0.00625,0.28654,0.01551,-1.51081,0.00988,0.00848,0.49132,0.36326,0.54717,0.43205,0.20439,0.42439,-0.00185,-0.00282,114.17992,116.00558,111.54423,110.02377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53699,0.50467,0.24949,0.17439,0.57457,0.65940,0.24949,0.17442,0.00422,-0.00604,0.00870,-0.00053,3545.00000,4.00000,693.00000,0.00000,4.00000,407.78690,-12.14067,-188.69627,35.61460,253550.82812,390.54144,143.29642,150.33142,111.45782,111.45782,22.12346,0.19218,2779.45288,0.00000,0.00000,1272.65161,1274.35327,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,127.00000,-49.00000,0.00000,0.01977,0.02087,0.01205,0.01292,113.00000
1.00000,38469952.00000,7999.99512,799.99951,6222.01855,7.94146,-0.07065,3.21485,-0.29784,0.09604,35.66274,0.00736,0.29120,0.01323,-1.50599,0.00995,0.00876,0.49274,0.35973,0.54777,0.42858,0.21190,0.44415,-0.00186,-0.00291,114.43216,116.41628,111.70808,110.16180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53049,0.49808,0.25905,0.18284,0.57124,0.66734,0.25906,0.18286,0.00434,-0.00633,0.00875,-0.00081,3545.00000,4.00000,693.00000,0.00000,4.00000,407.19336,-12.14502,-188.66397,35.66411,253632.56250,389.44479,143.32748,150.36092,111.47672,111.47672,22.12346,0.19217,2780.04883,0.00000,0.00000,1272.66833,1274.37000,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,77.00000,-49.00000,0.00000,0.01977,0.02087,0.01205,0.01292,113.00000
1.00000,38469968.00000,7999.99512,799.99951,6235.87061,8.16626,-0.08250,3.24398,-0.32364,0.09875,35.71380,0.00806,0.29415,0.00991,-1.50110,0.01004,0.00900,0.49448,0.35642,0.54735,0.42545,0.20956,0.45341,-0.00190,-0.00320,114.56709,116.70924,111.87292,110.30780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51164,0.47826,0.26770,0.19106,0.55289,0.65902,0.26770,0.19108,0.00448,-0.00659,0.00871,-0.00106,3545.00000,4.00000,693.00000,0.00000,4.00000,406.59882,-12.14939,-188.62910,35.71540,253582.90625,388.43842,143.35942,150.39168,111.49626,111.49626,22.12346,0.19217,2780.64575,0.00000,0.00000,1272.68506,1274.38660,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,77.00000,-50.00000,0.00000,0.01977,0.02088,0.01205,0.01292,113.00000
1.00000,38469984.00000,7999.99512,799.99951,6243.45654,8.33539,-0.10051,3.27407,-0.35176,0.10038,35.76630,0.00724,0.29574,0.00565,-1.49617,0.01013,0.00917,0.49607,0.35377,0.54571,0.42193,0.20655,0.45782,-0.00198,-0.00352,114.71139,116.93791,112.04008,110.46345,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49296,0.45993,0.27601,0.19945,0.53449,0.64895,0.27602,0.19949,0.00460,-0.00680,0.00858,-0.00134,3545.00000,4.00000,693.00000,0.00000,4.00000,406.00360,-12.15379,-188.59171,35.76817,253536.85938,387.84222,143.39032,150.42200,111.51631,111.51631,22.12346,0.19216,2781.24097,0.00000,0.00000,1272.70166,1274.40332,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,77.00000,-50.00000,0.00000,0.01978,0.02088,0.01205,0.01292,113.00000
1.00000,38470000.00000,7999.99512,799.99951,6246.20508,8.40945,-0.12654,3.31832,-0.38766,0.10079,35.82289,0.00576,0.29267,-0.00214,-1.49125,0.01019,0.00926,0.49661,0.35160,0.54419,0.41924,0.18612,0.44016,-0.00203,-0.00418,114.54793,116.81505,112.20882,110.63443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31176,0.28719,0.28504,0.20831,0.36309,0.52557,0.28505,0.20835,0.00465,-0.00698,0.00846,-0.00155,3545.00000,4.00000,693.00000,0.00000,4.00000,405.40778,-12.15824,-188.55183,35.82513,253500.12500,387.53738,143.42001,150.45178,111.53682,111.53682,22.12346,0.19215,2781.83667,0.00000,0.00000,1272.71838,1274.42004,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-51.00000,0.00000,0.01978,0.02088,0.01205,0.01292,113.00000
1.00000,38470016.00000,7999.99512,799.99951,6226.35107,8.10267,-0.14848,3.49127,-0.45352,0.09917,35.88964,0.00293,0.26947,-0.02710,-1.48655,0.01021,0.00906,0.49632,0.35071,0.54200,0.41876,0.12982,0.36666,-0.00172,-0.00612,114.11917,116.02135,112.36469,110.87939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04997,0.04352,0.29402,0.21785,0.13910,0.36924,0.29402,0.21794,0.00462,-0.00705,0.00829,-0.00159,3545.00000,4.00000,693.00000,0.00000,4.00000,404.81094,-12.16274,-188.50986,35.89264,253301.29688,388.12317,143.44341,150.47751,111.55787,111.55787,22.12346,0.19215,2782.43335,0.00000,0.00000,1272.73511,1274.43665,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-51.00000,0.00000,0.01978,0.02088,0.01205,0.01292,113.00000
1.00000,38470032.00000,7999.99512,799.99951,6183.36133,7.12363,-0.17754,3.77373,-0.55269,0.09426,35.95814,0.00036,0.23377,-0.06645,-1.48240,0.01020,0.00827,0.49330,0.35388,0.53681,0.42350,0.14390,0.29833,-0.00155,-0.00639,114.58902,115.32328,112.48509,111.19303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.13218,-0.12702,0.30522,0.23199,0.19540,0.32424,0.30522,0.23208,0.00438,-0.00679,0.00787,-0.00121,3545.00000,4.00000,693.00000,0.00000,4.00000,404.21298,-12.16732,-188.46657,35.96251,253146.60938,390.51462,143.45125,150.49333,111.57941,111.57941,22.12346,0.19214,2783.03125,0.00000,0.00000,1272.75171,1274.45337,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-16.00000,-52.00000,0.00000,0.01978,0.02089,0.01205,0.01293,113.00000
1.00000,38470048.00000,7999.99512,799.99951,6156.89551,5.82804,-0.20210,3.91047,-0.65050,0.08733,36.02534,-0.00247,0.19808,-0.09316,-1.47885,0.01015,0.00691,0.48585,0.36289,0.52845,0.43374,0.14916,0.21431,-0.00165,-0.00589,114.68178,114.39075,112.60088,111.50727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.06433,-0.06357,0.31654,0.24654,0.16244,0.22354,0.31655,0.24661,0.00378,-0.00607,0.00720,-0.00039,3545.00000,4.00000,693.00000,0.00000,4.00000,403.61377,-12.17200,-188.42261,36.03132,252325.78125,391.18100,143.45654,150.50487,111.60121,111.60121,22.12346,0.19214,2783.63037,0.00000,0.00000,1272.76843,1274.47009,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-16.00000,-52.00000,0.00000,0.01978,0.02089,0.01206,0.01293,113.00000
1.00000,38470080.00000,7999.99512,799.99951,6149.97363,4.93747,-0.23213,3.90875,-0.71597,0.07833,36.08742,-0.00407,0.16243,-0.09217,-1.47589,0.01008,0.00536,0.47500,0.37595,0.51931,0.44676,0.14059,0.15449,-0.00142,-0.00518,114.72888,113.95980,112.70458,111.80741,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.04509,-0.04497,0.31747,0.24960,0.14764,0.16090,0.31747,0.24966,0.00292,-0.00503,0.00647,0.00065,3545.00000,4.00000,693.00000,0.00000,4.00000,403.01385,-12.17679,-188.37788,36.09460,252086.89062,391.42288,143.46198,150.51215,111.62336,111.62336,22.12346,0.19213,2784.23022,0.00000,0.00000,1272.78516,1274.48669,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-60.00000,-53.00000,0.00000,0.01978,0.02089,0.01206,0.01293,113.00000
1.00000,38470092.00000,7999.99512,799.99951,6157.17969,4.32852,-0.23875,3.82769,-0.75929,0.07067,36.14546,-0.00521,0.12680,-0.07912,-1.47353,0.00999,0.00397,0.46566,0.39033,0.51131,0.46003,0.13552,0.13238,-0.00128,-0.00472,114.74354,113.97528,112.79379,112.08986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.04913,-0.04861,0.31122,0.24430,0.14416,0.14102,0.31122,0.24434,0.00217,-0.00387,0.00583,0.00172,3545.00000,4.00000,693.00000,0.00000,4.00000,402.41284,-12.18166,-188.33235,36.15350,252265.26562,391.36011,143.46552,150.51498,111.64553,111.64553,22.12346,0.19213,2784.83154,0.00000,0.00000,1272.80176,1274.50342,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-102.00000,-53.00000,0.00000,0.01979,0.02089,0.01206,0.01293,113.00000
1.00000,38470108.00000,7999.99512,799.99951,6170.00684,3.84428,-0.20933,3.77140,-0.78389,0.06525,36.20179,-0.00565,0.09117,-0.06152,-1.47176,0.00989,0.00283,0.45817,0.40370,0.50529,0.47312,0.13569,0.12324,-0.00120,-0.00438,114.84033,114.13983,112.87636,112.36468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05917,-0.05822,0.29997,0.23359,0.14803,0.13630,0.29997,0.23363,0.00157,-0.00280,0.00534,0.00276,3545.00000,4.00000,693.00000,0.00000,4.00000,401.81079,-12.18657,-188.28601,36.21033,252628.26562,391.13113,143.46883,150.51633,111.66730,111.66730,22.12346,0.19212,2785.43506,0.00000,0.00000,1272.81848,1274.52014,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-102.00000,-54.00000,0.00000,0.01979,0.02089,0.01206,0.01293,113.00000
1.00000,38470124.00000,7999.99512,799.99951,6181.37695,3.42163,-0.14628,3.68285,-0.79190,0.06322,36.25814,-0.00522,0.05557,-0.04439,-1.47059,0.00979,0.00199,0.45314,0.41555,0.50266,0.48515,0.13957,0.12133,-0.00115,-0.00415,114.97593,114.38650,112.95794,112.63689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.07414,-0.07281,0.28523,0.21801,0.15804,0.14150,0.28524,0.21805,0.00116,-0.00185,0.00513,0.00373,3545.00000,4.00000,693.00000,0.00000,4.00000,401.20816,-12.19149,-188.23897,36.26684,252959.54688,390.89438,143.47223,150.51738,111.68846,111.68846,22.12346,0.19212,2786.03931,0.00000,0.00000,1272.83521,1274.53674,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-111.00000,-55.00000,0.00000,0.01979,0.02089,0.01206,0.01293,113.00000
1.00000,38470140.00000,7999.99512,799.99951,6190.74219,3.06031,-0.05367,3.62611,-0.78557,0.06471,36.31503,-0.00413,0.01996,-0.03216,-1.47001,0.00972,0.00138,0.45029,0.42498,0.50215,0.49535,0.14129,0.12111,-0.00112,-0.00395,115.08120,114.66227,113.04061,112.90922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.09300,-0.09113,0.26657,0.19857,0.16915,0.15157,0.26657,0.19861,0.00093,-0.00109,0.00509,0.00455,3545.00000,4.00000,693.00000,0.00000,4.00000,400.60431,-12.19635,-188.19125,36.32358,253230.32812,390.70123,143.47621,150.51877,111.70893,111.70893,22.12346,0.19211,2786.64453,0.00000,0.00000,1272.85181,1274.55347,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-111.00000,-55.00000,0.00000,0.01979,0.02089,0.01206,0.01293,113.00000
1.00000,38470156.00000,7999.99512,799.99951,6199.24609,2.59550,0.04687,3.57908,-0.76670,0.06849,36.37205,-0.00292,-0.01564,-0.02443,-1.47002,0.00966,0.00092,0.44862,0.43254,0.50271,0.50317,0.14556,0.12130,-0.00108,-0.00378,115.22386,114.93520,113.12373,113.18184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.11495,-0.11276,0.24444,0.17631,0.18548,0.16562,0.24444,0.17635,0.00080,-0.00049,0.00514,0.00517,3545.00000,4.00000,693.00000,0.00000,4.00000,399.99976,-12.20112,-188.14310,36.38020,253468.57812,390.53790,143.48085,150.52075,111.72842,111.72842,22.12346,0.19211,2787.25024,0.00000,0.00000,1272.86853,1274.57019,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-56.00000,0.00000,0.01979,0.02090,0.01206,0.01293,113.00000
1.00000,38470172.00000,7999.99512,799.99951,6209.77148,2.12503,0.13425,3.53179,-0.73665,0.07339,36.42884,-0.00239,-0.05124,-0.02145,-1.47063,0.00962,0.00054,0.44798,0.43894,0.50267,0.50898,0.14793,0.12068,-0.00105,-0.00360,115.34373,115.19836,113.20695,113.45461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.13967,-0.13737,0.21911,0.15162,0.20344,0.18285,0.21911,0.15166,0.00075,0.00002,0.00513,0.00564,3545.00000,4.00000,693.00000,0.00000,4.00000,399.39410,-12.20579,-188.09460,36.43636,253588.96875,390.08350,143.48639,150.52359,111.74663,111.74663,22.12346,0.19210,2787.85718,0.00000,0.00000,1272.88525,1274.58679,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-57.00000,0.00000,0.01979,0.02090,0.01206,0.01293,113.00000
1.00000,38470188.00000,7999.99512,799.99951,6221.98682,1.63102,0.20356,3.46526,-0.69713,0.07853,36.48484,-0.00244,-0.08684,-0.02101,-1.47183,0.00958,0.00018,0.44703,0.44492,0.50179,0.51341,0.15662,0.12060,-0.00102,-0.00339,115.54809,115.46889,113.28855,113.72540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16674,-0.16465,0.19145,0.12463,0.22876,0.20409,0.19146,0.12468,0.00067,0.00050,0.00506,0.00599,3545.00000,4.00000,693.00000,0.00000,4.00000,398.78763,-12.21036,-188.04599,36.49159,253595.50000,389.34595,143.49295,150.52750,111.76329,111.76329,22.12346,0.19209,2788.46509,0.00000,0.00000,1272.90198,1274.60352,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-58.00000,0.00000,0.01979,0.02090,0.01207,0.01294,113.00000
